hidden_size,n_params,macs,train_time_s,peak_mem_kb,accuracy,f1,precision,recall,best_val_loss,convergence_epoch,inference_time_us
100,2311,2311,1.039,265.31,0.620833,0.601118,0.588731,0.620833,0.916482,46,6.334
200,4611,4611,1.186,85.48,0.6125,0.597197,0.588129,0.6125,0.919764,27,6.708
300,6911,6911,1.203,82.9,0.608333,0.594175,0.586662,0.608333,0.914366,30,6.875
400,9211,9211,1.221,82.9,0.604167,0.594767,0.612374,0.604167,0.922548,33,10.416
500,11511,11511,1.233,82.9,0.625,0.609072,0.607949,0.625,0.928311,15,10.959
600,13811,13811,1.494,83.89,0.6125,0.599555,0.607,0.6125,0.928303,15,11.437
700,16111,16111,1.501,82.3,0.6375,0.628465,0.625202,0.6375,0.936002,12,11.541
800,18411,18411,1.502,82.3,0.604167,0.595539,0.596846,0.604167,0.931879,13,11.938
900,20711,20711,1.531,82.3,0.620833,0.614634,0.608914,0.620833,0.92466,16,12.416
1000,23011,23011,1.536,82.42,0.625,0.618443,0.627277,0.625,0.930572,13,12.75
