hidden_size,sparsity,n_params,active_params,active_macs,train_time_s,peak_mem_kb,accuracy,f1,precision,recall,best_val_loss,convergence_epoch,inference_time_us
100,0.0,2311,2311,2200,2.442,257.95,0.620833,0.601118,0.588731,0.620833,0.916482,46,52.771
100,0.1,2311,2191,2090,2.404,81.42,0.604167,0.58499,0.575345,0.604167,0.919539,46,51.583
100,0.2,2311,2071,1980,2.576,79.15,0.616667,0.598119,0.589746,0.616667,0.919025,63,50.896
100,0.3,2311,1951,1870,2.596,78.61,0.625,0.601027,0.587582,0.625,0.909416,88,51.729
100,0.4,2311,1831,1760,2.595,78.61,0.620833,0.600248,0.595122,0.620833,0.911753,75,54.0
100,0.5,2311,1711,1650,2.596,80.2,0.608333,0.588931,0.57946,0.608333,0.91205,91,52.146
100,0.6,2311,1591,1540,2.571,78.61,0.595833,0.572743,0.561233,0.595833,0.92218,89,52.333
100,0.7,2311,1471,1430,2.579,78.61,0.616667,0.592825,0.58484,0.616667,0.935022,94,52.0
100,0.8,2311,1351,1320,2.591,78.61,0.616667,0.591021,0.584039,0.616667,0.925422,92,53.042
100,0.9,2311,1231,1210,2.573,78.72,0.595833,0.565559,0.553778,0.595833,0.947284,100,56.146
100,1.0,2311,1111,1100,2.632,78.71,0.425,0.253509,0.180625,0.425,1.346511,100,56.812
200,0.0,4611,4611,4400,2.609,78.61,0.6125,0.597197,0.588129,0.6125,0.919764,27,51.521
200,0.1,4611,4371,4180,2.611,176.99,0.6125,0.597197,0.588129,0.6125,0.91991,27,55.833
200,0.2,4611,4131,3960,2.594,79.15,0.604167,0.589167,0.580361,0.604167,0.923723,27,55.73
200,0.3,4611,3891,3740,2.605,78.61,0.620833,0.604019,0.596611,0.620833,0.922541,42,53.0
200,0.4,4611,3651,3520,2.576,78.61,0.608333,0.591823,0.584735,0.608333,0.924246,42,55.417
200,0.5,4611,3411,3300,2.595,78.61,0.604167,0.586853,0.57758,0.604167,0.917007,47,56.75
200,0.6,4611,3171,3080,2.575,78.61,0.608333,0.593992,0.587684,0.608333,0.921303,57,56.666
200,0.7,4611,2931,2860,2.605,78.61,0.604167,0.587093,0.579583,0.604167,0.933247,53,54.854
200,0.8,4611,2691,2640,2.584,78.61,0.6,0.575733,0.566098,0.6,0.925291,100,55.334
200,0.9,4611,2451,2420,2.602,78.61,0.608333,0.585699,0.577869,0.608333,0.91301,100,56.479
200,1.0,4611,2211,2200,2.567,78.61,0.425,0.253509,0.180625,0.425,1.339569,100,54.646
300,0.0,6911,6911,6600,2.622,78.61,0.608333,0.594175,0.586662,0.608333,0.914366,30,56.479
300,0.1,6911,6551,6270,2.581,78.61,0.604167,0.58963,0.582021,0.604167,0.917385,30,57.0
300,0.2,6911,6191,5940,2.577,78.61,0.620833,0.606897,0.600464,0.620833,0.91635,30,55.959
300,0.3,6911,5831,5610,2.636,194.94,0.616667,0.602339,0.594279,0.616667,0.913677,30,56.708
300,0.4,6911,5471,5280,2.579,78.61,0.616667,0.600217,0.589863,0.616667,0.914829,43,56.312
300,0.5,6911,5111,4950,2.638,78.61,0.595833,0.579579,0.568915,0.595833,0.916954,56,56.542
300,0.6,6911,4751,4620,2.571,78.61,0.620833,0.605701,0.598741,0.620833,0.925838,47,56.646
300,0.7,6911,4391,4290,2.567,78.61,0.604167,0.591768,0.586174,0.604167,0.926253,56,56.625
300,0.8,6911,4031,3960,2.585,78.61,0.616667,0.598456,0.589365,0.616667,0.923557,56,56.605
300,0.9,6911,3671,3630,2.582,78.61,0.6,0.579068,0.574388,0.6,0.929656,95,56.25
300,1.0,6911,3311,3300,2.58,78.61,0.425,0.253509,0.180625,0.425,1.342272,100,56.875
400,0.0,9211,9211,8800,2.6,78.61,0.608333,0.598935,0.61547,0.608333,0.922522,33,56.25
400,0.1,9211,8731,8360,2.557,78.61,0.604167,0.594767,0.612374,0.604167,0.918375,33,56.188
400,0.2,9211,8251,7920,2.572,78.61,0.6,0.591096,0.599267,0.6,0.926883,31,56.791
400,0.3,9211,7771,7480,2.569,78.61,0.6125,0.603802,0.613029,0.6125,0.926181,31,55.833
400,0.4,9211,7291,7040,2.566,78.61,0.595833,0.587846,0.594285,0.595833,0.923918,34,56.917
400,0.5,9211,6811,6600,2.554,78.61,0.6,0.5875,0.583553,0.6,0.926635,31,56.959
400,0.6,9211,6331,6160,2.622,195.2,0.575,0.562731,0.564235,0.575,0.9321,34,56.646
400,0.7,9211,5851,5720,2.55,78.61,0.591667,0.576927,0.567233,0.591667,0.935126,34,56.959
400,0.8,9211,5371,5280,2.583,78.61,0.595833,0.581175,0.572264,0.595833,0.918769,58,55.458
400,0.9,9211,4891,4840,2.554,78.61,0.583333,0.562708,0.550402,0.583333,0.939311,83,56.0
400,1.0,9211,4411,4400,2.578,78.61,0.425,0.253509,0.180625,0.425,1.340882,100,56.708
500,0.0,11511,11511,11000,4.199,81.78,0.625,0.609072,0.607949,0.625,0.928311,15,91.562
500,0.1,11511,10911,10450,5.323,81.78,0.629167,0.612304,0.609615,0.629167,0.93105,21,112.208
500,0.2,11511,10311,9900,5.432,81.78,0.620833,0.603328,0.59886,0.620833,0.927953,21,98.708
500,0.3,11511,9711,9350,5.557,81.78,0.641667,0.62435,0.617729,0.641667,0.921839,21,116.042
500,0.4,11511,9111,8800,5.872,81.78,0.608333,0.594508,0.589558,0.608333,0.925869,28,115.833
500,0.5,11511,8511,8250,5.707,81.78,0.6,0.584584,0.575455,0.6,0.927896,21,128.667
500,0.6,11511,7911,7700,5.66,81.78,0.629167,0.612629,0.601723,0.629167,0.926761,28,114.438
500,0.7,11511,7311,7150,5.726,81.78,0.604167,0.590525,0.582731,0.604167,0.909458,40,128.395
500,0.8,11511,6711,6600,5.842,81.78,0.595833,0.578472,0.573127,0.595833,0.917402,51,113.208
500,0.9,11511,6111,6050,4.633,197.96,0.6,0.582752,0.575125,0.6,0.915111,87,85.875
500,1.0,11511,5511,5500,5.271,81.78,0.425,0.253509,0.180625,0.425,1.334955,100,111.896
600,0.0,13811,13811,13200,5.208,78.61,0.6125,0.598918,0.602653,0.6125,0.928303,15,109.375
600,0.1,13811,13091,12540,5.752,78.61,0.616667,0.603909,0.611073,0.616667,0.928639,15,127.187
600,0.2,13811,12371,11880,5.976,78.61,0.604167,0.588085,0.594601,0.604167,0.926793,22,130.48
600,0.3,13811,11651,11220,5.847,78.61,0.6375,0.622069,0.629059,0.6375,0.928152,23,130.416
600,0.4,13811,10931,10560,5.801,78.61,0.6375,0.624613,0.626848,0.6375,0.921875,23,128.125
600,0.5,13811,10211,9900,5.476,78.61,0.6125,0.596689,0.598064,0.6125,0.926111,23,113.562
600,0.6,13811,9491,9240,5.738,78.61,0.620833,0.606564,0.606827,0.620833,0.921812,23,113.521
600,0.7,13811,8771,8580,5.701,78.61,0.566667,0.554132,0.54948,0.566667,0.924383,35,130.146
600,0.8,13811,8051,7920,5.792,78.61,0.620833,0.604159,0.598838,0.620833,0.926326,60,114.0
600,0.9,13811,7331,7260,5.725,78.61,0.604167,0.585613,0.576936,0.604167,0.924458,61,115.729
600,1.0,13811,6611,6600,5.956,78.61,0.425,0.253509,0.180625,0.425,1.33498,100,111.334
700,0.0,16111,16111,15400,5.267,78.61,0.6375,0.628465,0.625202,0.6375,0.936001,12,97.541
700,0.1,16111,15271,14630,5.096,195.71,0.6375,0.627857,0.629517,0.6375,0.934392,13,128.459
700,0.2,16111,14431,13860,5.763,78.61,0.629167,0.621208,0.621734,0.629167,0.933445,13,127.687
700,0.3,16111,13591,13090,5.86,78.61,0.620833,0.612284,0.609477,0.620833,0.93319,22,112.604
700,0.4,16111,12751,12320,5.769,78.61,0.620833,0.611759,0.6084,0.620833,0.932719,22,128.312
700,0.5,16111,11911,11550,5.828,78.61,0.625,0.613752,0.610283,0.625,0.934275,22,128.042
700,0.6,16111,11071,10780,5.984,78.61,0.6125,0.604393,0.605657,0.6125,0.936453,22,125.333
700,0.7,16111,10243,10021,5.666,78.61,0.625,0.612018,0.60826,0.625,0.934396,27,127.271
700,0.8,16111,9391,9240,5.932,78.61,0.620833,0.607311,0.60578,0.620833,0.931004,47,113.729
700,0.9,16111,8551,8470,6.049,78.61,0.591667,0.578009,0.573325,0.591667,0.927996,68,114.5
700,1.0,16111,7711,7700,5.698,78.61,0.425,0.253509,0.180625,0.425,1.339783,100,126.916
800,0.0,18411,18411,17600,2.999,78.61,0.604167,0.595539,0.596846,0.604167,0.931879,13,61.083
800,0.1,18411,17451,16720,2.909,78.61,0.604167,0.594543,0.596393,0.604167,0.931686,13,62.916
800,0.2,18411,16491,15840,3.009,78.61,0.620833,0.613195,0.613274,0.620833,0.929369,13,61.292
800,0.3,18411,15531,14960,2.955,78.61,0.604167,0.595197,0.592412,0.604167,0.927337,13,56.813
800,0.4,18411,14571,14080,2.889,195.97,0.595833,0.58647,0.584535,0.595833,0.92483,16,57.25
800,0.5,18411,13611,13200,2.701,78.61,0.608333,0.597603,0.594524,0.608333,0.929881,25,58.709
800,0.6,18411,12651,12320,2.968,78.61,0.6125,0.599461,0.593997,0.6125,0.922593,29,58.834
800,0.7,18411,11691,11440,2.908,78.61,0.608333,0.596217,0.58984,0.608333,0.927623,27,57.708
800,0.8,18411,10731,10560,2.952,78.61,0.608333,0.593995,0.589559,0.608333,0.917569,51,56.625
800,0.9,18411,9771,9680,2.726,78.61,0.608333,0.595212,0.594627,0.608333,0.921195,51,52.208
800,1.0,18411,8811,8800,2.754,78.61,0.425,0.253509,0.180625,0.425,1.337756,100,57.375
900,0.0,20711,20711,19800,2.713,78.61,0.620833,0.614634,0.608914,0.620833,0.92466,16,52.876
900,0.1,20711,19631,18810,2.695,78.61,0.616667,0.608451,0.600609,0.616667,0.924104,16,55.479
900,0.2,20711,18551,17820,2.682,78.61,0.620833,0.612425,0.604654,0.620833,0.926892,16,54.5
900,0.3,20711,17471,16830,2.681,78.61,0.620833,0.612425,0.604654,0.620833,0.926708,18,53.396
900,0.4,20711,16391,15840,2.686,78.61,0.604167,0.598551,0.594706,0.604167,0.924578,26,55.458
900,0.5,20711,15311,14850,2.692,78.61,0.625,0.616559,0.609065,0.625,0.927769,29,52.771
900,0.6,20711,14231,13860,2.686,78.61,0.6125,0.602483,0.59364,0.6125,0.920479,29,54.27
900,0.7,20711,13151,12870,2.736,196.23,0.608333,0.595953,0.58725,0.608333,0.923281,29,55.355
900,0.8,20711,12071,11880,2.679,78.61,0.6125,0.597407,0.593583,0.6125,0.919169,32,56.52
900,0.9,20711,10991,10890,2.688,78.61,0.608333,0.588837,0.580593,0.608333,0.910315,66,53.354
900,1.0,20711,9911,9900,2.69,78.61,0.425,0.253509,0.180625,0.425,1.336853,100,53.771
1000,0.0,23011,23011,22000,2.694,78.61,0.625,0.618443,0.627277,0.625,0.930572,13,53.374
1000,0.1,23011,21811,20900,2.665,78.61,0.6125,0.604259,0.615915,0.6125,0.93031,13,56.937
1000,0.2,23011,20611,19800,2.658,78.61,0.629167,0.621408,0.630885,0.629167,0.928107,13,56.5
1000,0.3,23011,19411,18700,2.663,78.61,0.608333,0.601166,0.607359,0.608333,0.926078,13,57.458
1000,0.4,23011,18211,17600,2.666,78.61,0.604167,0.593968,0.599315,0.604167,0.929573,16,55.333
1000,0.5,23011,17011,16500,2.668,78.61,0.629167,0.617549,0.617081,0.629167,0.925198,25,55.897
1000,0.6,23011,15811,15400,2.661,78.61,0.629167,0.615647,0.61588,0.629167,0.926722,16,56.688
1000,0.7,23011,14611,14300,2.662,78.61,0.6375,0.622329,0.618201,0.6375,0.927436,26,55.084
1000,0.8,23011,13411,13200,2.653,78.61,0.6125,0.598098,0.595545,0.6125,0.926217,26,56.063
1000,0.9,23011,12211,12100,2.667,78.61,0.620833,0.604041,0.59437,0.620833,0.926666,46,56.374
1000,1.0,23011,11011,11000,2.699,196.49,0.425,0.253509,0.180625,0.425,1.338881,100,56.292
1100,0.0,25311,25311,24200,2.725,78.61,0.641667,0.637699,0.637901,0.641667,0.923435,10,56.792
1100,0.1,25311,23991,22990,2.704,78.61,0.65,0.646112,0.651994,0.65,0.92364,10,55.854
1100,0.2,25311,22671,21780,2.693,78.61,0.616667,0.612766,0.621094,0.616667,0.921585,17,55.75
1100,0.3,25311,21351,20570,2.701,78.61,0.625,0.621141,0.633265,0.625,0.920441,17,57.0
1100,0.4,25311,20031,19360,2.694,78.61,0.616667,0.612034,0.624671,0.616667,0.922669,17,56.75
1100,0.5,25311,18711,18150,2.705,78.61,0.608333,0.603125,0.615078,0.608333,0.927825,23,55.292
1100,0.6,25311,17391,16940,2.701,78.61,0.608333,0.598941,0.603875,0.608333,0.922211,28,56.916
1100,0.7,25311,16071,15730,2.705,78.61,0.6,0.591324,0.593776,0.6,0.922544,28,56.166
1100,0.8,25311,14751,14520,2.69,78.61,0.604167,0.592647,0.59052,0.604167,0.920026,35,55.104
1100,0.9,25311,13431,13310,2.702,78.61,0.608333,0.591687,0.582739,0.608333,0.928754,38,56.833
1100,1.0,25311,12111,12100,2.7,78.61,0.425,0.253509,0.180625,0.425,1.336585,100,56.042
1200,0.0,27611,27611,26400,4.555,78.61,0.641667,0.635268,0.632943,0.641667,0.921615,13,109.833
