hidden_size,sparsity,n_params,active_params,active_macs,train_time_s,peak_mem_kb,accuracy,f1,precision,recall,best_val_loss,convergence_epoch,inference_time_us
100,0.0,2311,2311,2200,1.083,257.89,0.620833,0.601118,0.588731,0.620833,0.916482,46,7.917
100,0.1,2311,2090,1990,1.043,81.42,0.625,0.603232,0.589086,0.625,0.917405,96,7.875
100,0.2,2311,1869,1780,1.041,79.15,0.458333,0.377105,0.321523,0.458333,1.196704,72,8.0
100,0.3,2311,1648,1570,1.052,78.61,0.55,0.473624,0.536127,0.55,1.327801,89,8.042
100,0.4,2311,1427,1360,1.049,78.61,0.379167,0.283512,0.245531,0.379167,1.440725,88,7.958
100,0.5,2311,1206,1150,1.042,80.2,0.508333,0.368561,0.289081,0.508333,1.542188,75,7.75
100,0.6,2311,985,940,1.052,78.61,0.4,0.278835,0.23278,0.4,1.641365,96,8.041
100,0.7,2311,764,730,1.049,78.61,0.391667,0.234758,0.169825,0.391667,1.863834,94,7.75
100,0.8,2311,543,520,1.049,78.61,0.391667,0.229969,0.162771,0.391667,1.87644,96,7.834
100,0.9,2311,322,310,1.049,78.72,0.595833,0.539791,0.493713,0.595833,1.271037,100,7.959
100,1.0,2311,0,0,1.046,78.71,0.0,0.0,0.0,0.0,2.397896,1,7.958
200,0.0,4611,4611,4400,1.255,78.61,0.6125,0.597197,0.588129,0.6125,0.919764,27,8.417
200,0.1,4611,4170,3980,1.265,176.99,0.620833,0.603744,0.595471,0.620833,0.930889,40,8.375
200,0.2,4611,3729,3560,1.259,79.15,0.5875,0.55423,0.574652,0.5875,1.210084,40,8.167
200,0.3,4611,3288,3140,1.248,78.61,0.595833,0.544913,0.503218,0.595833,1.072509,66,8.542
200,0.4,4611,2847,2720,1.249,78.61,0.491667,0.369196,0.295616,0.491667,1.410015,57,8.375
200,0.5,4611,2406,2300,1.256,78.61,0.395833,0.287367,0.225559,0.395833,1.464205,62,8.042
200,0.6,4611,1965,1880,1.255,78.61,0.508333,0.364935,0.284656,0.508333,1.594321,40,8.333
200,0.7,4611,1524,1460,1.257,78.61,0.416667,0.29085,0.254762,0.416667,1.714006,67,8.417
200,0.8,4611,1083,1040,1.263,78.61,0.625,0.566166,0.517967,0.625,1.225084,100,8.166
200,0.9,4611,642,620,1.264,78.61,0.504167,0.357713,0.277195,0.504167,1.773483,83,8.291
200,1.0,4611,0,0,1.256,78.61,0.0,0.0,0.0,0.0,2.397896,1,8.291
300,0.0,6911,6911,6600,1.272,78.61,0.608333,0.594175,0.586662,0.608333,0.914366,30,8.791
300,0.1,6911,6250,5970,1.273,78.61,0.604167,0.586212,0.577927,0.604167,0.914677,30,8.833
300,0.2,6911,5589,5340,1.273,78.61,0.625,0.607428,0.595709,0.625,0.942698,30,8.667
300,0.3,6911,4928,4710,1.313,194.94,0.625,0.606965,0.59432,0.625,0.953172,46,8.708
300,0.4,6911,4267,4080,1.275,78.61,0.3875,0.296932,0.254655,0.3875,1.506186,56,8.625
300,0.5,6911,3606,3450,1.273,78.61,0.591667,0.54347,0.505377,0.591667,1.121113,56,8.604
