hidden_size,sparsity,n_params,active_params,active_macs,train_time_s,peak_mem_kb,accuracy,f1,precision,recall,best_val_loss,convergence_epoch,inference_time_us
100,0.0,2311,2311,2200,3.961,257.96,0.620833,0.601118,0.588731,0.620833,0.916482,46,52.042
100,0.1,2311,2090,1990,2.585,81.42,0.625,0.603232,0.589086,0.625,0.917333,96,51.334
100,0.2,2311,1869,1780,2.603,79.15,0.458333,0.377105,0.321523,0.458333,1.196704,72,50.917
100,0.3,2311,1648,1570,2.581,78.61,0.55,0.473624,0.536127,0.55,1.327801,89,51.416
100,0.4,2311,1427,1360,2.601,78.61,0.379167,0.283512,0.245531,0.379167,1.440725,88,51.542
100,0.5,2311,1206,1150,2.574,80.2,0.508333,0.368561,0.289081,0.508333,1.542188,75,51.25
100,0.6,2311,985,940,2.587,78.61,0.4,0.278835,0.23278,0.4,1.641365,96,51.563
100,0.7,2311,764,730,2.564,78.61,0.391667,0.234758,0.169825,0.391667,1.863834,94,51.458
100,0.8,2311,543,520,2.579,78.61,0.391667,0.229969,0.162771,0.391667,1.87644,96,51.292
100,0.9,2311,322,310,2.585,78.72,0.595833,0.539791,0.493713,0.595833,1.271037,100,52.292
100,1.0,2311,0,0,2.578,78.71,0.0,0.0,0.0,0.0,2.397895,1,52.125
200,0.0,4611,4611,4400,2.717,78.61,0.6125,0.597197,0.588129,0.6125,0.919764,27,54.688
200,0.1,4611,4170,3980,2.587,176.99,0.620833,0.603744,0.595471,0.620833,0.930889,40,54.042
200,0.2,4611,3729,3560,2.612,79.15,0.5875,0.55423,0.574652,0.5875,1.210084,40,53.688
200,0.3,4611,3288,3140,2.571,78.61,0.595833,0.544913,0.503218,0.595833,1.072509,66,53.854
200,0.4,4611,2847,2720,2.577,78.61,0.491667,0.369196,0.295616,0.491667,1.410015,57,54.896
200,0.5,4611,2406,2300,2.578,78.61,0.395833,0.287367,0.225559,0.395833,1.464205,62,53.166
200,0.6,4611,1965,1880,2.598,78.61,0.508333,0.364935,0.284656,0.508333,1.59432,40,52.458
200,0.7,4611,1524,1460,2.571,78.61,0.416667,0.29085,0.254762,0.416667,1.714006,67,52.187
200,0.8,4611,1083,1040,2.593,78.61,0.625,0.566166,0.517967,0.625,1.225084,100,55.708
200,0.9,4611,642,620,2.575,78.61,0.504167,0.357713,0.277195,0.504167,1.773483,83,52.916
200,1.0,4611,0,0,2.58,78.61,0.0,0.0,0.0,0.0,2.397895,1,51.75
300,0.0,6911,6911,6600,2.676,78.61,0.608333,0.594175,0.586662,0.608333,0.914366,30,53.854
