hidden_size,sparsity,n_params,active_params,active_macs,train_time_s,peak_mem_kb,accuracy,f1,precision,recall,best_val_loss,convergence_epoch,inference_time_us
100,0.0,2311,2311,2200,1.017,257.99,0.620833,0.601118,0.588731,0.620833,0.916482,46,6.417
100,0.1,2311,2101,1990,0.985,81.42,0.620833,0.603604,0.596211,0.620833,0.913051,63,6.5
100,0.2,2311,1891,1780,0.97,79.15,0.608333,0.588407,0.579539,0.608333,0.918626,46,6.48
100,0.3,2311,1681,1570,0.987,78.61,0.604167,0.583312,0.575522,0.604167,0.908994,75,6.542
100,0.4,2311,1471,1360,0.982,78.61,0.616667,0.599107,0.592022,0.616667,0.91944,75,6.542
100,0.5,2311,1261,1150,0.977,80.2,0.620833,0.596499,0.582294,0.620833,0.914307,89,6.5
100,0.6,2311,951,840,0.981,78.61,0.608333,0.583533,0.571555,0.608333,0.919345,92,6.521
100,0.7,2311,741,630,0.966,78.61,0.620833,0.600341,0.59544,0.620833,0.929143,96,6.583
100,0.8,2311,531,420,0.979,78.61,0.6,0.577208,0.57451,0.6,0.93478,100,6.625
100,0.9,2311,321,210,0.974,78.72,0.591667,0.560216,0.567184,0.591667,1.010381,100,6.542
100,1.0,2311,111,0,0.98,78.71,0.425,0.253509,0.180625,0.425,1.346511,100,6.625
200,0.0,4611,4611,4400,1.185,78.61,0.6125,0.597197,0.588129,0.6125,0.919764,27,7.084
200,0.1,4611,4191,3980,1.232,197.03,0.6375,0.623776,0.619453,0.6375,0.922851,27,6.959
200,0.2,4611,3771,3560,1.178,78.61,0.616667,0.597356,0.589099,0.616667,0.920766,40,6.917
200,0.3,4611,3351,3140,1.19,78.61,0.625,0.610072,0.601642,0.625,0.92699,46,6.875
200,0.4,4611,2931,2720,1.177,78.61,0.616667,0.602896,0.597798,0.616667,0.922948,42,6.875
200,0.5,4611,2511,2300,1.194,78.61,0.5875,0.572361,0.564042,0.5875,0.923836,62,7.125
200,0.6,4611,1891,1680,1.189,78.61,0.604167,0.585006,0.580388,0.604167,0.929323,53,7.125
200,0.7,4611,1471,1260,1.183,78.61,0.608333,0.585191,0.575178,0.608333,0.915391,100,6.75
200,0.8,4611,1051,840,1.185,78.61,0.6,0.577566,0.57363,0.6,0.931635,79,7.0
200,0.9,4611,631,420,1.182,78.61,0.579167,0.551209,0.548678,0.579167,0.96415,100,7.083
200,1.0,4611,211,0,1.175,78.61,0.425,0.253509,0.180625,0.425,1.339569,100,6.917
300,0.0,6911,6911,6600,1.199,78.61,0.608333,0.594175,0.586662,0.608333,0.914366,30,7.167
300,0.1,6911,6281,5970,1.194,78.61,0.604167,0.589516,0.581065,0.604167,0.917643,30,7.5
300,0.2,6911,5651,5340,1.209,78.61,0.6125,0.598333,0.590417,0.6125,0.916884,30,7.292
300,0.3,6911,5021,4710,1.25,194.92,0.6125,0.597879,0.588948,0.6125,0.921009,30,7.042
300,0.4,6911,4391,4080,1.195,78.61,0.633333,0.619043,0.61226,0.633333,0.910154,56,7.375
300,0.5,6911,3761,3450,1.208,78.61,0.595833,0.579889,0.569947,0.595833,0.918543,56,7.375
300,0.6,6911,2831,2520,1.191,78.61,0.608333,0.590896,0.583083,0.608333,0.926771,56,7.417
