hidden_size,sparsity,n_params,active_params,active_macs,train_time_s,peak_mem_kb,accuracy,f1,precision,recall,best_val_loss,convergence_epoch,inference_time_us
100,0.0,4622,4622,4400,1.241,260.4,0.620833,0.605202,0.595709,0.620833,0.914175,44,16.0
100,0.1,4622,4202,3980,1.2,82.83,0.6125,0.596905,0.589615,0.6125,0.909362,52,16.916
100,0.2,4622,3782,3560,1.201,82.07,0.625,0.608452,0.604598,0.625,0.921059,37,16.208
100,0.3,4622,3362,3140,1.212,81.53,0.6125,0.595935,0.591897,0.6125,0.910253,56,16.083
100,0.4,4622,2942,2720,1.214,81.53,0.620833,0.601823,0.597633,0.620833,0.912868,64,17.126
100,0.5,4622,2522,2300,1.21,83.12,0.616667,0.596181,0.583279,0.616667,0.913764,84,16.375
100,0.6,4622,1902,1680,1.202,81.53,0.604167,0.582657,0.572658,0.604167,0.913941,84,16.375
100,0.7,4622,1482,1260,1.201,81.53,0.6125,0.584666,0.589973,0.6125,0.934305,95,16.459
100,0.8,4622,1062,840,1.207,81.77,0.6,0.580146,0.588712,0.6,0.934432,99,16.291
100,0.9,4622,642,420,1.209,81.53,0.6,0.564539,0.579501,0.6,1.006971,100,16.229
100,1.0,4622,222,0,1.197,81.63,0.425,0.253509,0.180625,0.425,1.235294,100,16.605
200,0.0,9222,9222,8800,1.649,197.56,0.608333,0.594309,0.594771,0.608333,0.915515,25,18.833
200,0.1,9222,8382,7960,1.599,81.53,0.616667,0.606521,0.613649,0.616667,0.917619,31,16.917
200,0.2,9222,7542,7120,1.598,81.53,0.633333,0.616524,0.621937,0.633333,0.913759,36,17.708
200,0.3,9222,6702,6280,1.599,81.53,0.620833,0.606874,0.60676,0.620833,0.922276,58,16.916
200,0.4,9222,5862,5440,1.596,81.53,0.620833,0.606345,0.602736,0.620833,0.917338,37,17.229
200,0.5,9222,5022,4600,1.599,81.53,0.608333,0.589918,0.581268,0.608333,0.916752,58,16.708
200,0.6,9222,3782,3360,1.6,81.53,0.6,0.580859,0.576249,0.6,0.921789,58,16.917
200,0.7,9222,2942,2520,1.604,81.53,0.583333,0.564125,0.558125,0.583333,0.915271,74,17.25
200,0.8,9222,2102,1680,1.601,81.53,0.6,0.579258,0.574933,0.6,0.932509,74,17.937
200,0.9,9222,1262,840,1.6,81.53,0.591667,0.565379,0.561978,0.591667,0.962634,100,18.417
200,1.0,9222,422,0,1.6,81.53,0.425,0.253509,0.180625,0.425,1.232389,100,17.708
