iteration,loss
0,1.0787031650543213
1,1.2494311332702637
2,1.38885498046875
3,0.8334789276123047
4,0.9213401079177856
5,2.0058765411376953
6,1.5064396858215332
7,1.333528995513916
8,1.1827757358551025
9,2.1294374465942383
10,0.8322027921676636
11,2.0746138095855713
12,0.8537107706069946
13,1.303890347480774
14,1.0191819667816162
15,0.846892774105072
16,0.5553056001663208
17,0.9321485757827759
18,2.0618739128112793
19,1.3527427911758423
20,1.5074071884155273
21,1.30935537815094
22,1.132333517074585
23,1.4023172855377197
24,1.027233600616455
25,1.376194953918457
26,1.0770809650421143
27,1.8753987550735474
28,0.81703120470047
29,1.2831432819366455
30,1.6675615310668945
31,1.8883634805679321
32,0.9961633682250977
33,1.407829761505127
34,1.1547272205352783
35,1.0806394815444946
36,0.902457594871521
37,0.786589503288269
38,0.7517777681350708
39,1.569551944732666
40,1.4870253801345825
41,1.464756727218628
42,1.2415648698806763
43,1.3115437030792236
44,1.479008674621582
45,1.0405985116958618
46,0.8169925212860107
47,1.4818921089172363
48,0.9626758098602295
49,1.4511387348175049
50,1.0044429302215576
51,1.1381361484527588
52,1.3947334289550781
53,1.110982894897461
54,1.4250568151474
55,0.9249557852745056
56,1.4254103899002075
57,1.3310785293579102
58,1.175767183303833
59,1.064857006072998
60,0.6415820121765137
61,1.2945168018341064
62,1.565272569656372
63,1.3550245761871338
64,1.7070112228393555
65,0.8992030024528503
66,1.528571367263794
67,1.576619267463684
68,1.6670386791229248
69,1.6145445108413696
70,0.7317056655883789
71,1.0109870433807373
72,1.5610544681549072
73,0.7645646333694458
74,1.6087610721588135
75,1.1954182386398315
76,1.1180363893508911
77,1.178023338317871
78,1.0205113887786865
79,0.6517915725708008
80,1.4122881889343262
81,0.9833304286003113
82,1.0050452947616577
83,0.8439524173736572
84,0.6480748653411865
85,1.1340446472167969
86,1.053701400756836
87,0.9831619262695312
88,0.7408310174942017
89,1.6937119960784912
90,1.0789155960083008
91,0.8322073817253113
92,1.0105149745941162
93,0.7363954782485962
94,1.5851471424102783
95,1.4911694526672363
96,1.093496561050415
97,1.1909193992614746
98,0.9133973121643066
99,1.0693811178207397
100,1.132955551147461
101,0.5141167640686035
102,1.2902922630310059
103,1.2494837045669556
104,1.0739338397979736
105,1.386094331741333
106,0.5260615348815918
107,1.2883671522140503
108,1.0007106065750122
109,0.7202268838882446
110,1.1546356678009033
111,0.9393025636672974
112,1.3088637590408325
113,2.1884491443634033
114,1.0424132347106934
115,1.0835986137390137
116,1.5701831579208374
117,1.2732315063476562
118,0.7792485356330872
119,1.777396321296692
120,1.5792709589004517
121,1.1928975582122803
122,1.1486003398895264
123,1.4912242889404297
124,1.3434005975723267
125,1.3858556747436523
126,1.3055810928344727
127,1.488029956817627
128,1.0594314336776733
129,1.2307546138763428
130,1.3212687969207764
131,1.2453258037567139
132,0.9615457057952881
133,1.542736291885376
134,1.3923457860946655
135,1.0045050382614136
136,1.182434320449829
137,1.149102807044983
138,1.1204845905303955
139,1.1017884016036987
140,0.8692028522491455
