hidden_size,n_params,macs,train_time_s,peak_mem_kb,accuracy,f1,precision,recall,best_val_loss,convergence_epoch,inference_time_us
100,2804,2804,1.322,267.33,0.733333,0.733463,0.733695,0.733333,0.459643,76,16.208
200,5604,5604,1.491,85.99,0.729167,0.729237,0.735024,0.729167,0.457876,71,16.541
300,8404,8404,1.523,85.29,0.745833,0.746112,0.747658,0.745833,0.456339,66,16.208
400,11204,11204,1.523,84.69,0.75,0.749158,0.75,0.75,0.454658,53,24.417
500,14004,14004,1.546,84.7,0.766667,0.766667,0.766667,0.766667,0.45131,40,25.125
600,16804,16804,2.039,86.28,0.75,0.74965,0.749719,0.75,0.453962,51,24.771
700,19604,19604,2.069,84.7,0.766667,0.766861,0.770894,0.766667,0.448985,48,26.312
800,22404,22404,2.052,84.7,0.75,0.75,0.75,0.75,0.452617,49,26.729
900,25204,25204,2.11,84.93,0.7625,0.762661,0.763061,0.7625,0.450614,29,27.52
1000,28004,28004,2.104,84.7,0.754167,0.754333,0.758933,0.754167,0.448945,31,27.917
