iteration,loss
0,23.524084091186523
1,27.324697494506836
2,0.07910539954900742
3,46.27686309814453
4,36.978660583496094
5,17.16309356689453
6,25.683422088623047
7,65.8526611328125
8,14.097620964050293
9,18.19399070739746
10,13.256914138793945
11,16.453033447265625
12,64.03019714355469
13,18.873085021972656
14,37.08979797363281
15,17.56959342956543
16,10.455887794494629
17,33.04850769042969
18,12.758798599243164
19,17.17182159423828
20,35.77459716796875
21,25.391067504882812
22,8.075189590454102
23,19.751436233520508
24,44.55531311035156
25,17.97675323486328
26,31.477304458618164
27,14.59958267211914
28,9.135005950927734
29,25.38326072692871
30,41.980987548828125
31,7.9472832679748535
32,46.99663162231445
33,28.066993713378906
34,20.08211898803711
35,11.117506980895996
36,25.957927703857422
37,20.391464233398438
38,33.197540283203125
39,38.35740661621094
40,8.671113967895508
41,25.237869262695312
42,30.750747680664062
43,13.242782592773438
44,14.833456039428711
45,0.01762739196419716
46,15.552509307861328
47,9.93838119506836
48,21.33900260925293
49,18.953845977783203
50,11.744970321655273
51,5.136916160583496
52,14.16845989227295
53,16.332313537597656
54,8.781028747558594
55,19.883981704711914
56,43.516448974609375
57,9.380096435546875
58,24.298959732055664
59,15.451811790466309
60,19.11113929748535
61,6.745645523071289
62,19.54448890686035
63,24.765851974487305
64,13.00993537902832
65,12.458992004394531
66,22.60139274597168
67,29.27277374267578
68,13.874408721923828
69,21.075716018676758
70,17.946767807006836
71,12.458209037780762
72,14.304443359375
73,6.20843505859375
74,7.461938381195068
75,16.14348030090332
76,25.072830200195312
77,3.2611114978790283
78,24.818862915039062
79,17.866580963134766
80,8.729622840881348
81,6.476681232452393
82,17.62982940673828
83,20.36785125732422
84,9.172353744506836
85,13.546297073364258
86,11.457825660705566
87,27.732839584350586
88,9.748858451843262
89,3.722212791442871
90,7.637240886688232
91,24.46746826171875
92,19.45396614074707
93,2.663755416870117
94,27.5816650390625
95,18.610450744628906
96,14.754461288452148
97,3.434791088104248
98,8.425661087036133
99,5.327522277832031
100,3.1665704250335693
101,7.25355339050293
102,2.339301824569702
103,8.927288055419922
104,25.93270492553711
105,29.080730438232422
106,14.425046920776367
107,3.5129799842834473
108,5.858830451965332
109,12.471818923950195
110,2.894224166870117
111,5.439363956451416
112,26.052574157714844
113,12.399907112121582
114,11.938318252563477
115,21.07653045654297
116,13.94586181640625
117,13.29407024383545
118,21.316181182861328
119,16.140338897705078
120,6.488409519195557
121,3.7397425174713135
122,16.459190368652344
123,15.057723999023438
124,6.7299017906188965
125,16.798377990722656
126,18.70932960510254
127,16.73519515991211
128,22.376651763916016
129,4.450496196746826
130,2.0628111362457275
131,6.031512260437012
132,13.963726997375488
133,10.713765144348145
134,14.598867416381836
135,11.17406177520752
136,9.40898323059082
137,8.357667922973633
138,3.771942377090454
139,7.84153413772583
140,0.6230512261390686
141,9.07965087890625
142,4.321084022521973
143,7.935006141662598
144,2.3504650592803955
145,0.7213842868804932
146,5.795743942260742
147,2.511312961578369
148,4.054338455200195
149,3.2770040035247803
150,0.5263791680335999
151,3.103428840637207
152,3.651684284210205
153,0.43670156598091125
154,3.3395321369171143
155,0.9496955275535583
156,2.5026113986968994
157,0.8480706214904785
158,0.5271285772323608
159,0.8539099097251892
160,2.5326616764068604
161,2.3105010986328125
162,2.42755126953125
163,4.368593692779541
164,6.274691581726074
165,2.5956451892852783
166,5.56508207321167
167,5.484159469604492
168,5.788136959075928
169,0.3470117747783661
170,2.360917329788208
171,3.0561578273773193
172,0.6249459981918335
173,2.69455623626709
174,1.6463737487792969
175,1.0237514972686768
176,1.7358843088150024
177,2.666609764099121
178,0.5152119398117065
179,1.346399188041687
180,2.817255973815918
181,3.3858065605163574
182,3.103933095932007
183,0.6273168325424194
184,4.571050643920898
185,0.9850233197212219
186,0.798621416091919
187,1.5853482484817505
188,0.47253113985061646
189,2.8665623664855957
190,1.6512843370437622
191,0.8556575775146484
192,2.235538959503174
193,1.9951945543289185
194,1.8892192840576172
195,2.867056369781494
196,1.5308401584625244
197,1.3060306310653687
198,1.0641863346099854
199,0.7304779291152954
200,0.4742974638938904
201,0.8168482184410095
202,0.7098483443260193
203,0.6199325323104858
204,1.1721336841583252
205,1.4503334760665894
206,2.611579656600952
207,0.5209128260612488
208,0.9077355265617371
209,0.9957334399223328
210,0.909258246421814
211,1.9690595865249634
212,0.19725406169891357
213,2.4275131225585938
214,0.24307915568351746
215,1.2866036891937256
216,1.7150769233703613
217,0.8729315996170044
218,1.9907797574996948
219,1.8275508880615234
220,0.3662605881690979
221,2.618232011795044
222,1.5672976970672607
223,0.03413100913167
224,0.5227230191230774
225,0.6639242768287659
226,0.5414271354675293
227,0.4215337932109833
228,3.3085906505584717
229,2.0177810192108154
230,0.7464652061462402
231,0.6123709082603455
232,0.23592263460159302
233,0.2930189073085785
234,0.1670650988817215
235,1.321520447731018
236,0.9227586984634399
237,0.1755823940038681
238,0.6671676635742188
239,0.8142866492271423
240,1.3426247835159302
241,0.5489498376846313
242,0.428162157535553
243,0.35654765367507935
244,0.3323870003223419
245,0.3667793273925781
246,0.26321569085121155
247,0.2956126034259796
248,0.8937668800354004
249,0.8812892436981201
250,0.1801416575908661
251,0.9111079573631287
252,0.9149054288864136
253,2.400172472000122
254,2.608633279800415
255,2.196876049041748
256,0.6029754281044006
257,0.3062012493610382
258,0.22929474711418152
259,0.6311777830123901
260,0.6394623517990112
261,0.6311559081077576
262,0.6994029879570007
263,1.439246654510498
264,0.46517306566238403
265,0.6888967752456665
266,0.4729253649711609
267,0.14107975363731384
268,0.6237254738807678
269,0.2592201232910156
270,0.4418541193008423
